id,satisfaction_probability
65249,0.001516589000579079
17771,0.7395310491045792
43265,0.10128769880697888
82531,0.00012157684460047676
66066,0.00021860081907961487
125546,0.9999242343542738
118512,0.0037312901459791016
93951,0.5045539365684109
88734,8.16500034583984e-05
13889,0.9986949261801721
33272,0.00020838564371273598
484,0.9999526880326651
64133,0.9999836058391899
32664,0.9989920473490237
73059,0.9996301549728422
84919,0.0001703361627731028
67206,0.0001348897125043794
85461,0.0003110947227298655
108650,0.9997456708065907
15447,0.042655499241484464
1486,0.9999478471124055
93490,0.9999701754108634
123470,0.004274206516802549
100264,0.999454366558643
61236,0.02530838928388686
76257,0.006975337361228807
45779,0.9914945216136041
83530,0.000360640351967866
79856,0.9998508055242533
15583,0.0024009625769608883
89587,0.9982986259196273
92081,0.0002556541147465508
38171,9.474373006869148e-05
108999,0.999881076395867
2842,0.9999832508642066
32583,0.05844542334997583
46019,0.9989730847026281
106935,0.0006888383033476272
4917,0.025762695219739565
117428,0.11069336592230891
30793,0.0002508213088822706
38276,2.1796819750512492e-05
31464,0.9298693649080949
90127,0.11361774922169929
74098,0.9998390200824148
2418,8.81979326099975e-05
11079,0.9961064015277336
87557,0.0011061591571723756
119775,0.9999869163134463
129260,0.9999297303952923
76893,0.013412151194758245
98238,0.6952641882522279
28079,0.0003322558586247335
25952,0.9989106471154878
107074,0.0001024039422739117
3088,0.9998573713622968
54251,0.23219310890020267
59908,0.9999166733411283
122122,0.026062915688842524
87538,0.0008041583591975546
1611,0.9999815258571504
112862,0.9998862701612801
89297,0.12640757677949072
18442,0.9999639829544391
48898,0.9917128008076256
121478,0.0003804265467655253
59309,0.9999896236632599
112885,0.013961633237838902
48551,0.00022147175766049453
22311,0.9947711240130329
20014,5.820375659233148e-05
108687,0.017620924760724244
53703,0.027507190951149917
111011,0.0012571153119320738
27071,0.000259887500164972
48563,0.00010742549363055498
77024,0.9996894089856992
8384,8.800088465562031e-05
57853,0.0023109675407474413
19770,0.005712247134133503
90689,0.9999771174151504
6295,0.999325910116654
32541,0.6942590063656107
114539,0.19762737244336437
49871,0.9911293257604497
34867,0.5301542742257654
64797,0.9998772770477741
123018,0.003268079889727939
121975,0.9972096073695166
108481,0.9999747642616559
87925,0.9998562621786135
127400,0.12384313599424579
23740,0.9983545471128912
108495,0.9999365000647138
117562,0.9999910274258954
67833,0.03515594922271162
68083,0.0002824019973002024
124493,0.7719519489847687
124089,0.9977829554804206
88296,0.9999325663746113
36914,0.9992408345556424
108846,0.999693094306578
107693,0.9988320003906598
56552,0.999281538240449
81073,0.9999185842901985
41024,0.6952253090976438
5156,0.0003705237320467354
53495,0.00029405493638224336
111922,0.9998075459363037
5069,0.037768364707706656
65689,0.00018063955537234971
25805,0.00015014773629097705
127278,0.00017923673021577523
32010,0.00029596746298117435
45231,0.0005056017532908525
21083,0.002782739832597299
3408,0.0003193880892874642
111374,0.002853122208284765
109078,0.0001622190236456798
67080,0.03457927397600486
53059,0.00018142631902004854
128054,0.00014394919833721166
85612,0.00012480450037999818
95657,0.00011282271896346997
25909,0.9972572763776534
35546,0.0002640684367161111
16090,0.0005997892700238981
99186,0.00012459704409255797
11486,0.0002440465341895254
113158,0.03466208200926314
68146,0.9999934342705348
62250,0.0003453104059910869
114672,0.5965307808512896
10620,0.007978302342255196
106981,0.41773014925297375
69512,0.9976197461670808
29188,0.0001917475574676984
22154,0.9989833752531792
43280,0.21990306725056252
105731,0.0021863880189015228
26614,0.995938272897821
63163,0.9999908265606795
106431,0.9995587587011812
96504,0.06679931550445163
112559,0.0003426135812358902
68587,0.00014239427758962672
71293,0.0005761475011940808
21552,0.00043476609412089603
119045,0.9942038674088831
4583,0.29494941727898505
21968,0.0022439568164754984
4367,0.003477340004608446
113028,0.006814871085566786
71964,0.9999892857114031
68970,0.01810630683229816
109978,0.0001053110804277327
67167,0.0001818587979616688
86516,5.871126043857789e-05
125219,0.13610507848189385
39256,0.010203445004545042
34691,0.9885773000842418
84546,0.3169028934190998
108689,0.007736707733445303
108470,0.0003553056542133935
60690,0.9985091920999938
17095,0.9995720015000177
81991,0.9789374625072764
50519,8.37404149390702e-05
2477,4.486917547248673e-05
851,0.0014742817378969432
90015,0.7804714323486416
58618,0.9977612096653324
70322,0.9995404299888606
51399,0.35407419352721015
63950,0.0001814353050881821
129715,0.9998768967088104
12615,0.0043281750520815536
122954,0.9979925668769988
21658,0.9989164017806921
21814,0.00010192099148825533
35341,0.9975885502392764
78855,0.00025058527343185355
127757,0.00013244199043878515
65922,0.00021817172750125726
114308,0.00025479277447886813
30955,0.000580041689918033
69609,0.00013944522546880788
110920,8.46695858632488e-05
21845,0.0006839126650329682
60010,8.465898039778879e-05
24667,0.0013178171522986756
32033,0.9993228965998787
21779,0.9997332515084515
93311,0.0002097467094860091
8967,0.9996421177999156
39231,0.999827539206657
92387,0.9721039725757066
33236,0.05172929603005727
98785,0.01552326921623701
72950,0.03221604345625716
17883,9.031432246830441e-05
71994,0.00010693337103533692
116279,0.000872903405856364
104048,0.000392931493828658
67901,0.3801580351220405
39856,0.004516419862561023
8985,0.00019993745497405872
85178,0.9994439796429535
64656,0.06739880201677315
50608,4.1238442870713084e-05
80554,0.9998151124351243
117250,5.8431695877368326e-05
125973,0.9987296476085364
8527,0.0003081980740603888
68509,0.99994568582495
82346,0.9998867534682375
72604,0.998708241919878
114331,0.375019647512787
55586,0.00029457262120565755
108751,0.9967546609543833
115977,0.0003122491707814497
3497,0.19405958650474248
2383,0.9997402853594682
45214,0.36473875118405463
6545,0.9612483592397331
46945,0.9978672299557135
38955,0.06745386817311748
71274,0.15471713330678727
113157,0.9993976756980378
120033,0.9883827871932234
100643,0.00018900130638930157
24291,0.0006732102602550949
65329,0.9938933650309312
4757,0.00037394177598933825
73395,0.26307934922152587
20275,0.00025814160317611635
56126,0.7095984758413633
9591,0.3243608009562197
8998,0.00016245441602579
106665,0.00024305442412218023
5646,0.0012425573259756241
25592,0.00046747595590175897
96558,0.10792447884737491
50447,0.9989564102564864
128847,0.0006085043892064659
104052,3.454008909468096e-05
33862,0.00023565485435924016
87466,0.9999332168182082
85796,0.9999128101463507
29196,0.00012954812893704726
93655,0.025717831859262533
24301,0.9996276081826209
22861,7.057055827218264e-05
112798,0.9910593634748096
16037,0.9980549311755704
98672,9.699852840807971e-05
30256,0.9798201802510943
110534,0.9998322122855484
7646,0.9889526208518177
119701,0.986016299014984
101473,0.2252784220646104
28778,0.9988001405108319
17675,0.00010528888212373174
86433,0.999948131647994
88124,0.9997306574399673
75237,0.0002750751060634825
24657,0.007672576767425051
44509,0.9973563452509857
115000,0.9998486045781164
14242,0.9978148789718889
126242,0.04345055013840874
12015,0.00036452691217339595
124840,0.00011026088960381412
31346,0.9945071744504247
50269,0.003148212816775729
84328,0.007192518464430699
33855,8.49001799088455e-05
83837,0.007116520712219094
122033,0.9998978302515115
32722,0.999261425188362
104063,0.00012403121553988854
26298,0.003706843796319419
67400,0.013619761115392252
39192,0.9999238915711371
35692,0.008482141267549221
119964,0.0003154886144365348
66753,0.0002740233443403536
28101,0.01290812971749364
42957,0.9967602682110472
120248,0.00023174854288951933
71103,0.27844957256551073
101591,0.998760701983238
42160,0.7942351103118416
76083,0.9996973703914998
113617,0.00023405107488074737
18798,0.7626217792582216
72100,0.0004354838459800857
104442,0.00012851619458275845
16953,0.9996483831262951
22539,0.44202660257100873
89349,0.002390307297346476
78287,0.99919550205476
18209,0.9892452718166234
4654,0.9999886111614724
87169,0.9999767366607988
43933,0.9988677013933319
117613,0.0004828229833254664
79823,0.010487026618187581
102829,0.6274524049628689
49323,0.9999167515049402
47498,0.00025909854789877
70896,0.9999934515005454
74506,0.0008688774662086225
95524,0.9973803252616319
79265,0.14502451222736895
1797,0.05040661449098776
12611,0.06613594475933152
100335,0.99906810199289
85821,6.466533695295713e-05
117046,0.024290568940705932
92712,0.1285062831232535
65009,0.9382212540149673
101912,6.838459767833849e-05
82874,0.9999642073773051
95533,0.0001548205703195867
24507,0.00048562287501656735
126684,0.9997079412882837
65645,0.1198665019680332
93521,0.9994327804169475
75084,0.007522520853187219
39577,0.00314674134167015
82504,0.00040527250444127996
36343,0.10846710771294002
77229,0.7122255179278397
129798,0.00038699302777975986
35753,0.947829129596793
85698,0.019702854075496712
1839,0.0001227360437279293
83035,0.9985042639853358
13362,0.0001871875580427045
122731,0.989265559818079
106932,0.9991506806926803
73392,0.9766896879979965
109966,0.0002661822543758366
90474,0.03433227911142545
84274,0.9998720728478774
63486,0.5875350779927819
72722,0.8572608816508615
102780,0.00037392112227470104
2187,0.9870579158763617
26327,0.6891052605332726
21322,0.0017821172871304875
72364,0.9990641643063474
45614,0.0006994674062495516
97553,0.9995462154650806
124040,0.9996661170450455
67166,0.2333708404568556
9517,0.9998618443445512
122100,0.000326814288610435
53415,0.8698665829430798
51106,0.49088121073884255
106618,0.9999500409842262
34759,0.0017902518842483135
114535,0.0010420152130752945
328,0.9999692653652832
19487,0.21378527649086107
38729,0.0019994177941750246
71635,0.00011684119924295925
45874,0.9999650100155936
48822,0.0004528706423965083
40118,0.002592885999591443
119467,0.09913486895030751
33293,0.00010946351781266913
17681,0.9742889093893224
93379,0.9802015327263219
43528,0.09112316586032711
95059,7.353332966138421e-05
75890,0.9989906691094674
82913,0.0003707622199585763
102055,0.9348443033103329
88774,0.999415059924541
41654,0.9999875963453299
37305,0.9466413031492136
93432,0.03814605637746973
93111,0.9990454653811704
14680,0.0038931102117358294
13227,0.010534210568474521
47786,0.9810576619690556
18172,0.009099253687473736
28209,0.3490625248099584
37893,0.13995402381350147
34534,0.00776340362610075
30748,0.6055253448285781
38589,0.00024974214950072203
79925,0.0361747482685198
45746,0.00048010851318511737
102209,0.9989135967530046
8938,0.9999448983592328
71918,0.00031723999224878225
45777,0.9994056457193521
97898,0.9378808987170505
90438,0.9999080910897895
75485,0.00012486438753674537
51738,0.00020292921013220352
39722,0.999216604872232
67663,0.9998045548336923
124939,0.0006392403233341832
124366,0.0003511815632968868
43975,0.016881387861318153
1520,0.9994394859837107
71959,0.9995209653596064
107924,0.9987228271266926
48852,0.28852747960576214
5934,0.00010291734997665927
68453,0.999984709957016
80330,0.996319565696171
83643,0.010680482301505234
56153,0.9999698101383997
61280,0.00016572351562396475
101943,0.9999542712509146
93181,0.00030755226087738827
119941,0.9999695113193972
81425,0.4293048655584838
117128,0.9981658272009389
32648,0.07500944923398407
70277,0.9995419021107417
42518,5.727748365401336e-05
71158,0.0006906406030316889
58111,0.00010796721622297333
118441,0.9998440607341968
24805,0.00081194528739257
89689,0.003981483735111462
65918,0.00029690734225072343
43227,0.99908626772411
112264,0.001324053721371156
75706,0.9995656910358001
21389,0.9883927560609254
100526,0.38000597760130495
91011,0.00015590259126064247
117510,0.15731399831793944
67676,0.9986073508900793
92578,0.0002923052217992009
36659,0.00025641550199253355
28996,0.0019927443255824506
76272,0.022969814646448743
4973,0.9986002162581549
88938,0.9996396429644221
16139,0.9998134952220853
123635,0.9996111092810529
23077,0.0003047736867681201
84261,0.9997666052738438
25867,0.011588896526486571
81627,0.9972485675403077
64802,0.9999867048032232
30546,0.9981307715015266
90602,0.9984396015130815
40399,0.0006006717426752461
109175,0.014878057703860394
81683,0.00994940347835452
105661,0.9999884875765895
33955,0.005096393975455781
112865,0.7701284362021049
113894,0.008188639622169482
59767,0.003282640303813579
8342,9.826378230298913e-05
56293,0.0002356496580882377
24829,0.13713959291943664
103819,0.9998513817835022
118510,0.9996853229283378
75756,0.9995208123701851
69083,0.0001496490160938567
70601,0.9976179294508181
101600,0.999626595048119
71805,0.9999692309696459
75563,0.011952640559910284
14111,0.9870393882792584
108963,0.4385385635017182
66192,0.9995794018584788
94423,0.9999844461783522
28757,0.004000913302854797
73546,0.0007851103324434968
87886,0.018082030409224497
30513,0.9993101636225868
118429,0.9989453159571782
108162,6.221627941049244e-05
97680,0.00019396625625220224
32659,0.0017780020685213326
30958,0.1501015693642754
28534,0.030596655130394588
119138,0.9998991770707211
5653,0.999947348608009
49341,0.9994449416333596
126291,0.15422624156630135
88683,0.00014811256051640276
50033,0.010793315195245283
80038,5.5359701366417875e-05
109511,0.9999847712112084
25503,0.7759394859081907
58254,0.9998002558138664
13067,0.9991259303064822
87019,0.02226075329424764
82030,0.0005215630408108494
69613,0.0005145460220479555
13781,0.7134534422592397
94534,0.999788237724933
12850,0.0004224783912340845
117736,0.671601063042312
115884,0.01581921226648948
19064,0.8514362178092483
74920,0.999980428199977
30220,0.9783682774042408
74508,0.9872309111902855
91521,0.0007326461652039772
52922,0.0010293084523732676
39975,7.249982636308207e-05
44154,0.00016215729172623097
110810,0.00021758073916714908
25373,0.0006038768540543559
18855,0.017155839327488986
116313,0.00018065844012294473
9868,0.0037803179365200937
80916,0.9994865894180606
87167,0.12209084724027444
49452,0.9997436874019352
104676,0.9999573898778863
109455,0.998222184640097
31303,0.8215618265383007
48916,0.002339119742143633
98387,0.006141501931953873
29043,0.3118896404715054
43945,0.9711134878326421
50744,0.00018613867883903061
76356,0.00010956751889838741
116027,0.0006403182970527142
24930,0.00011317169397474071
27955,0.04009363677110732
95668,0.9997018298744941
107275,0.0005597059212715582
33574,0.14744905815859122
76543,0.2930927795656476
127409,0.00010185173586129781
3006,0.9999849583540851
12572,7.188555047637434e-05
43616,0.9831797839257649
20557,0.0032531746280020993
64189,0.9999885095559397
73256,0.01567435303597154
120614,0.0003639756002331602
101016,0.965350144201728
63131,0.02594628529533156
29667,0.0002542869530254797
82860,0.998796628768081
20353,0.0007060917956057298
129605,0.9674042549122441
100648,0.9932827771845295
57685,0.9998037592263139
13563,0.9990929072038026
9912,0.9946496670005819
102589,0.003273983326441313
98460,0.9999649157624853
70872,8.391945602299235e-05
105568,0.9996722998802992
27527,0.00039455350574794083
