id,satisfaction
116694,neutral or dissatisfied
14312,neutral or dissatisfied
80935,neutral or dissatisfied
72751,satisfied
101084,neutral or dissatisfied
55879,satisfied
31582,neutral or dissatisfied
101069,satisfied
5439,satisfied
92943,neutral or dissatisfied
107504,neutral or dissatisfied
95785,neutral or dissatisfied
1144,neutral or dissatisfied
13984,satisfied
40555,neutral or dissatisfied
32707,satisfied
77292,neutral or dissatisfied
125455,satisfied
77809,neutral or dissatisfied
96848,neutral or dissatisfied
105,satisfied
120198,satisfied
37499,neutral or dissatisfied
122103,neutral or dissatisfied
55908,satisfied
52218,satisfied
25876,satisfied
42724,neutral or dissatisfied
116942,neutral or dissatisfied
87063,satisfied
46579,neutral or dissatisfied
102258,neutral or dissatisfied
128429,neutral or dissatisfied
118900,satisfied
57866,neutral or dissatisfied
102049,neutral or dissatisfied
84525,satisfied
116937,satisfied
3985,satisfied
75423,neutral or dissatisfied
9589,neutral or dissatisfied
25621,neutral or dissatisfied
105016,neutral or dissatisfied
29978,neutral or dissatisfied
14247,neutral or dissatisfied
8190,satisfied
57953,neutral or dissatisfied
75134,satisfied
106860,satisfied
22351,neutral or dissatisfied
99276,neutral or dissatisfied
33937,neutral or dissatisfied
34508,satisfied
21193,satisfied
79177,satisfied
3795,satisfied
75698,neutral or dissatisfied
106458,neutral or dissatisfied
30801,neutral or dissatisfied
68514,neutral or dissatisfied
60590,neutral or dissatisfied
37902,neutral or dissatisfied
53212,neutral or dissatisfied
75535,neutral or dissatisfied
91590,satisfied
119643,satisfied
81137,satisfied
32277,satisfied
20367,neutral or dissatisfied
81751,satisfied
75451,satisfied
17112,satisfied
17635,satisfied
20505,neutral or dissatisfied
69964,neutral or dissatisfied
25383,neutral or dissatisfied
10158,neutral or dissatisfied
50601,neutral or dissatisfied
94443,satisfied
42151,neutral or dissatisfied
78024,neutral or dissatisfied
90243,satisfied
123382,neutral or dissatisfied
52042,satisfied
88023,satisfied
27753,neutral or dissatisfied
85160,neutral or dissatisfied
76192,satisfied
94224,satisfied
61694,neutral or dissatisfied
112125,satisfied
119251,satisfied
118547,satisfied
120482,neutral or dissatisfied
124684,neutral or dissatisfied
49660,neutral or dissatisfied
59980,neutral or dissatisfied
19472,neutral or dissatisfied
71179,satisfied
103812,satisfied
102022,satisfied
112426,neutral or dissatisfied
2456,satisfied
52274,neutral or dissatisfied
27989,satisfied
50444,neutral or dissatisfied
93635,neutral or dissatisfied
41357,neutral or dissatisfied
65557,satisfied
14180,neutral or dissatisfied
62803,neutral or dissatisfied
122658,satisfied
39325,satisfied
95462,satisfied
104091,neutral or dissatisfied
75314,satisfied
37967,satisfied
123099,satisfied
29511,satisfied
19507,neutral or dissatisfied
42270,neutral or dissatisfied
40442,satisfied
94931,satisfied
58147,satisfied
125708,neutral or dissatisfied
20572,satisfied
101729,neutral or dissatisfied
95054,neutral or dissatisfied
30857,neutral or dissatisfied
51851,neutral or dissatisfied
105722,neutral or dissatisfied
62916,neutral or dissatisfied
97351,satisfied
48350,satisfied
18216,satisfied
32837,satisfied
84803,satisfied
16559,satisfied
66696,satisfied
118370,neutral or dissatisfied
1857,satisfied
66726,neutral or dissatisfied
119877,neutral or dissatisfied
47421,neutral or dissatisfied
28521,satisfied
102218,neutral or dissatisfied
114096,satisfied
7859,satisfied
80172,neutral or dissatisfied
16242,neutral or dissatisfied
30299,satisfied
29528,neutral or dissatisfied
104421,satisfied
107548,neutral or dissatisfied
82600,neutral or dissatisfied
84476,neutral or dissatisfied
1458,neutral or dissatisfied
34201,neutral or dissatisfied
128088,neutral or dissatisfied
23204,neutral or dissatisfied
30004,neutral or dissatisfied
41410,satisfied
98073,neutral or dissatisfied
124597,neutral or dissatisfied
67023,satisfied
24454,satisfied
73559,satisfied
117582,satisfied
99158,neutral or dissatisfied
66257,neutral or dissatisfied
69196,neutral or dissatisfied
12279,neutral or dissatisfied
87667,neutral or dissatisfied
46333,satisfied
51838,neutral or dissatisfied
9150,neutral or dissatisfied
25810,neutral or dissatisfied
69092,neutral or dissatisfied
60240,neutral or dissatisfied
27975,satisfied
85193,neutral or dissatisfied
12232,neutral or dissatisfied
20291,neutral or dissatisfied
14907,neutral or dissatisfied
80655,satisfied
55996,satisfied
36962,satisfied
66737,satisfied
129042,neutral or dissatisfied
66937,satisfied
98737,neutral or dissatisfied
2540,satisfied
117351,neutral or dissatisfied
28925,satisfied
1678,neutral or dissatisfied
74980,neutral or dissatisfied
56426,neutral or dissatisfied
69655,neutral or dissatisfied
29554,neutral or dissatisfied
57825,neutral or dissatisfied
2642,satisfied
30936,neutral or dissatisfied
107682,neutral or dissatisfied
8715,neutral or dissatisfied
66694,neutral or dissatisfied
109011,satisfied
31696,neutral or dissatisfied
64051,satisfied
125754,satisfied
100529,neutral or dissatisfied
70289,satisfied
70512,neutral or dissatisfied
116720,neutral or dissatisfied
127183,neutral or dissatisfied
6232,satisfied
82844,satisfied
51271,neutral or dissatisfied
53076,neutral or dissatisfied
6618,neutral or dissatisfied
36806,neutral or dissatisfied
72306,neutral or dissatisfied
86125,satisfied
3473,neutral or dissatisfied
52037,satisfied
28830,satisfied
47456,neutral or dissatisfied
114154,satisfied
46868,neutral or dissatisfied
52083,satisfied
106511,satisfied
36483,satisfied
86740,satisfied
92877,neutral or dissatisfied
126246,satisfied
113125,satisfied
78922,satisfied
127647,neutral or dissatisfied
12223,neutral or dissatisfied
87375,satisfied
36514,satisfied
91148,neutral or dissatisfied
84526,satisfied
16498,satisfied
803,neutral or dissatisfied
56331,satisfied
73928,neutral or dissatisfied
48451,satisfied
92916,neutral or dissatisfied
71575,satisfied
80795,satisfied
33824,neutral or dissatisfied
124323,neutral or dissatisfied
12079,neutral or dissatisfied
13207,satisfied
100439,neutral or dissatisfied
72383,neutral or dissatisfied
29656,satisfied
44096,satisfied
65500,satisfied
96256,neutral or dissatisfied
43755,satisfied
91822,satisfied
124399,neutral or dissatisfied
93779,neutral or dissatisfied
9635,satisfied
123315,neutral or dissatisfied
111694,satisfied
86552,satisfied
71619,neutral or dissatisfied
75359,satisfied
102495,neutral or dissatisfied
81972,satisfied
121809,satisfied
86206,neutral or dissatisfied
101538,neutral or dissatisfied
122603,neutral or dissatisfied
20420,neutral or dissatisfied
85154,satisfied
175,neutral or dissatisfied
89864,satisfied
46146,neutral or dissatisfied
129334,satisfied
5944,satisfied
76126,satisfied
93892,neutral or dissatisfied
44577,satisfied
50470,satisfied
25041,neutral or dissatisfied
114876,satisfied
92470,neutral or dissatisfied
88927,satisfied
20485,satisfied
13186,neutral or dissatisfied
66837,neutral or dissatisfied
14078,neutral or dissatisfied
95788,neutral or dissatisfied
123731,neutral or dissatisfied
35017,neutral or dissatisfied
85659,neutral or dissatisfied
79888,neutral or dissatisfied
5464,neutral or dissatisfied
39738,neutral or dissatisfied
44641,satisfied
99970,neutral or dissatisfied
2144,neutral or dissatisfied
37406,satisfied
114867,satisfied
38065,neutral or dissatisfied
93638,neutral or dissatisfied
15898,neutral or dissatisfied
30635,satisfied
40180,satisfied
16991,satisfied
42312,neutral or dissatisfied
95176,neutral or dissatisfied
116909,satisfied
58744,satisfied
41174,neutral or dissatisfied
126222,satisfied
3566,neutral or dissatisfied
63167,satisfied
10319,satisfied
101081,neutral or dissatisfied
41115,satisfied
124449,neutral or dissatisfied
49602,satisfied
66077,neutral or dissatisfied
8549,satisfied
64222,neutral or dissatisfied
8840,neutral or dissatisfied
78348,neutral or dissatisfied
101407,neutral or dissatisfied
7346,neutral or dissatisfied
96080,neutral or dissatisfied
47423,satisfied
59361,neutral or dissatisfied
3561,neutral or dissatisfied
50645,neutral or dissatisfied
57560,satisfied
64952,satisfied
83826,neutral or dissatisfied
91612,satisfied
89836,neutral or dissatisfied
82690,satisfied
105740,neutral or dissatisfied
7090,neutral or dissatisfied
60654,neutral or dissatisfied
115761,neutral or dissatisfied
75020,neutral or dissatisfied
96222,neutral or dissatisfied
30347,neutral or dissatisfied
68316,satisfied
8186,neutral or dissatisfied
23451,satisfied
110017,neutral or dissatisfied
80781,neutral or dissatisfied
37163,neutral or dissatisfied
70927,neutral or dissatisfied
6723,satisfied
85798,satisfied
73361,satisfied
56810,neutral or dissatisfied
85508,neutral or dissatisfied
15508,neutral or dissatisfied
119010,neutral or dissatisfied
42563,satisfied
83119,neutral or dissatisfied
13607,satisfied
3711,neutral or dissatisfied
125919,neutral or dissatisfied
127083,neutral or dissatisfied
60491,satisfied
30435,neutral or dissatisfied
40694,satisfied
56629,neutral or dissatisfied
114467,neutral or dissatisfied
33079,neutral or dissatisfied
81801,neutral or dissatisfied
80228,neutral or dissatisfied
75,neutral or dissatisfied
87119,neutral or dissatisfied
27725,satisfied
101751,satisfied
37936,neutral or dissatisfied
11698,satisfied
11061,neutral or dissatisfied
49969,satisfied
30036,satisfied
74330,satisfied
47412,neutral or dissatisfied
53351,satisfied
1926,satisfied
91516,neutral or dissatisfied
37610,neutral or dissatisfied
67822,neutral or dissatisfied
83131,neutral or dissatisfied
75598,neutral or dissatisfied
37040,neutral or dissatisfied
32633,satisfied
113281,satisfied
62548,satisfied
105361,neutral or dissatisfied
83703,neutral or dissatisfied
11503,neutral or dissatisfied
5397,neutral or dissatisfied
80532,neutral or dissatisfied
8446,neutral or dissatisfied
46892,neutral or dissatisfied
57744,neutral or dissatisfied
127185,satisfied
44415,neutral or dissatisfied
21567,neutral or dissatisfied
62282,satisfied
21284,satisfied
32626,neutral or dissatisfied
32098,satisfied
119864,neutral or dissatisfied
68084,satisfied
47293,satisfied
1124,neutral or dissatisfied
37203,neutral or dissatisfied
55543,neutral or dissatisfied
75898,neutral or dissatisfied
90724,satisfied
61238,satisfied
86550,neutral or dissatisfied
19865,neutral or dissatisfied
48105,satisfied
85405,satisfied
78492,neutral or dissatisfied
3857,neutral or dissatisfied
8042,satisfied
108669,neutral or dissatisfied
73763,neutral or dissatisfied
14954,neutral or dissatisfied
102964,satisfied
20049,neutral or dissatisfied
68571,neutral or dissatisfied
20962,neutral or dissatisfied
100383,neutral or dissatisfied
46616,satisfied
4038,neutral or dissatisfied
115027,satisfied
91433,neutral or dissatisfied
73842,satisfied
68668,neutral or dissatisfied
61363,neutral or dissatisfied
13988,neutral or dissatisfied
78490,neutral or dissatisfied
40667,neutral or dissatisfied
64024,satisfied
29725,neutral or dissatisfied
38784,satisfied
91351,neutral or dissatisfied
28877,satisfied
104670,neutral or dissatisfied
70488,satisfied
104832,satisfied
119329,neutral or dissatisfied
96899,neutral or dissatisfied
123483,neutral or dissatisfied
69573,neutral or dissatisfied
4006,satisfied
101127,satisfied
70210,neutral or dissatisfied
98127,neutral or dissatisfied
28859,neutral or dissatisfied
61909,satisfied
105608,neutral or dissatisfied
46463,satisfied
56275,neutral or dissatisfied
113906,neutral or dissatisfied
110627,neutral or dissatisfied
64824,neutral or dissatisfied
10905,neutral or dissatisfied
16402,neutral or dissatisfied
12724,neutral or dissatisfied
126703,satisfied
66784,neutral or dissatisfied
34681,satisfied
39029,neutral or dissatisfied
79685,neutral or dissatisfied
15877,neutral or dissatisfied
65281,neutral or dissatisfied
10913,neutral or dissatisfied
2336,neutral or dissatisfied
557,satisfied
126985,neutral or dissatisfied
106616,neutral or dissatisfied
76215,satisfied
43444,neutral or dissatisfied
64335,neutral or dissatisfied
31918,satisfied
93373,satisfied
111375,neutral or dissatisfied
60191,neutral or dissatisfied
74365,satisfied
127339,neutral or dissatisfied
57133,neutral or dissatisfied
28385,neutral or dissatisfied
61048,satisfied
11496,neutral or dissatisfied
103791,satisfied
123211,neutral or dissatisfied
26243,neutral or dissatisfied
85769,satisfied
109390,neutral or dissatisfied
63448,neutral or dissatisfied
3216,neutral or dissatisfied
5829,neutral or dissatisfied
128264,satisfied
6579,satisfied
117990,satisfied
14299,neutral or dissatisfied
111704,satisfied
38311,neutral or dissatisfied
83226,satisfied
121700,satisfied
101655,neutral or dissatisfied
98923,satisfied
85407,satisfied
112764,satisfied
121295,satisfied
14883,neutral or dissatisfied
16490,neutral or dissatisfied
103054,satisfied
81880,satisfied
75551,satisfied
35295,satisfied
75549,satisfied
80892,neutral or dissatisfied
96366,neutral or dissatisfied
106524,neutral or dissatisfied
105636,satisfied
53688,satisfied
37325,satisfied
72879,satisfied
85076,satisfied
116086,neutral or dissatisfied
80492,satisfied
46445,neutral or dissatisfied
30880,neutral or dissatisfied
107315,neutral or dissatisfied
103877,neutral or dissatisfied
46829,neutral or dissatisfied
31930,satisfied
11160,neutral or dissatisfied
83716,neutral or dissatisfied
124265,neutral or dissatisfied
71089,neutral or dissatisfied
47545,satisfied
107737,neutral or dissatisfied
46546,satisfied
39679,neutral or dissatisfied
54459,satisfied
114571,neutral or dissatisfied
12438,neutral or dissatisfied
47091,neutral or dissatisfied
68203,neutral or dissatisfied
15636,satisfied
103006,satisfied
57787,neutral or dissatisfied
88550,neutral or dissatisfied
88944,neutral or dissatisfied
112396,satisfied
72767,satisfied
31604,neutral or dissatisfied
1622,satisfied
112739,satisfied
61128,satisfied
106309,satisfied
23758,neutral or dissatisfied
5197,neutral or dissatisfied
94285,satisfied
67046,satisfied
125857,neutral or dissatisfied
7216,neutral or dissatisfied
70234,satisfied
97022,satisfied
50476,neutral or dissatisfied
88084,satisfied
49719,neutral or dissatisfied
80046,neutral or dissatisfied
109666,neutral or dissatisfied
121127,satisfied
129514,neutral or dissatisfied
38511,satisfied
39351,neutral or dissatisfied
18613,neutral or dissatisfied
44437,satisfied
47790,neutral or dissatisfied
31697,neutral or dissatisfied
36779,neutral or dissatisfied
102244,satisfied
116221,neutral or dissatisfied
112539,neutral or dissatisfied
42087,neutral or dissatisfied
15224,satisfied
14341,neutral or dissatisfied
118679,neutral or dissatisfied
22212,neutral or dissatisfied
125386,satisfied
127661,satisfied
111077,neutral or dissatisfied
59763,satisfied
70724,neutral or dissatisfied
55336,neutral or dissatisfied
14547,neutral or dissatisfied
85443,satisfied
76601,neutral or dissatisfied
78671,satisfied
81740,satisfied
90353,satisfied
11688,satisfied
123247,neutral or dissatisfied
109571,neutral or dissatisfied
72652,neutral or dissatisfied
29744,neutral or dissatisfied
66814,satisfied
17027,neutral or dissatisfied
51120,neutral or dissatisfied
59764,neutral or dissatisfied
14743,satisfied
107497,neutral or dissatisfied
44542,neutral or dissatisfied
77528,satisfied
24676,neutral or dissatisfied
97795,neutral or dissatisfied
22786,satisfied
81290,neutral or dissatisfied
6123,satisfied
32413,neutral or dissatisfied
23745,satisfied
58166,satisfied
111689,satisfied
62146,satisfied
85254,neutral or dissatisfied
80053,neutral or dissatisfied
