id,satisfaction,probability
81630,satisfied,0.9560736030257917
31437,neutral or dissatisfied,0.14616394492017096
113762,neutral or dissatisfied,0.0005824437771154051
90247,neutral or dissatisfied,0.000833526474860659
17500,satisfied,0.9984697785284548
97127,neutral or dissatisfied,0.001218494395515214
60284,neutral or dissatisfied,0.00114762864343712
103404,neutral or dissatisfied,0.044845449134733296
60548,satisfied,0.9985758966829191
20442,neutral or dissatisfied,0.48022605110679867
83427,neutral or dissatisfied,0.000528731433803105
83897,neutral or dissatisfied,0.011944778584041799
89676,neutral or dissatisfied,0.002004599368391836
129365,satisfied,0.9978355123123986
75274,satisfied,0.9995022783969943
30418,neutral or dissatisfied,0.0004855529862256628
17695,satisfied,0.9916506700596153
93317,satisfied,0.9975849491028062
78883,neutral or dissatisfied,0.0026249290501526015
61502,satisfied,0.9986945975485966
71202,satisfied,0.995500766408232
53579,neutral or dissatisfied,0.0033942294618143475
27173,neutral or dissatisfied,0.0011253877797391307
117933,satisfied,0.9994338677821408
27549,neutral or dissatisfied,0.0012670925700923286
93552,satisfied,0.9985735913836472
5859,neutral or dissatisfied,0.0007408438241042865
83497,satisfied,0.9663154653849565
91934,neutral or dissatisfied,0.04370271165411086
31894,neutral or dissatisfied,0.0007743587998841947
4745,neutral or dissatisfied,0.0036071562793858034
96344,neutral or dissatisfied,0.001538382276057311
118568,neutral or dissatisfied,0.01600693818857391
1047,neutral or dissatisfied,0.016163705915514394
88528,neutral or dissatisfied,0.001756004572856805
64317,neutral or dissatisfied,0.11875643000738677
104260,satisfied,0.9994507055814141
69379,neutral or dissatisfied,0.13666586833342256
6980,satisfied,0.9989002435961433
43299,satisfied,0.9994783912183757
13418,satisfied,0.9983822673207106
94829,satisfied,0.9993275647450515
36241,satisfied,0.9879680746339724
42745,neutral or dissatisfied,0.0009698775348218875
14655,neutral or dissatisfied,0.004679791265009093
123726,satisfied,0.9991862021571981
76572,satisfied,0.999310435419612
86122,satisfied,0.9430430270262588
36387,neutral or dissatisfied,0.14984244387987333
95167,neutral or dissatisfied,0.0013709703866811552
103339,neutral or dissatisfied,0.0009579698950325146
26265,neutral or dissatisfied,0.025560626306284924
43059,neutral or dissatisfied,0.00900446888821754
71977,neutral or dissatisfied,0.03388250910515244
12911,neutral or dissatisfied,0.005853353052985728
62564,satisfied,0.9990624743279094
83367,neutral or dissatisfied,0.0916876659388437
2220,satisfied,0.999548005538841
129419,satisfied,0.9982583433390363
8440,satisfied,0.9992368449029126
26449,satisfied,0.9980985056837988
89854,satisfied,0.9994447471194514
73575,satisfied,0.9987527768201468
69225,satisfied,0.9956575620776513
128839,neutral or dissatisfied,0.0019992116392216846
72341,satisfied,0.9974042822801249
70846,neutral or dissatisfied,0.015180112274143388
115323,satisfied,0.9986294878590997
32108,neutral or dissatisfied,0.014928253235936342
111386,satisfied,0.9899337139213635
52629,neutral or dissatisfied,0.0045764213249472364
13652,neutral or dissatisfied,0.058061355627616114
110975,neutral or dissatisfied,0.4867164927547333
103109,satisfied,0.9983092984876645
29900,neutral or dissatisfied,0.019126156902802935
101817,neutral or dissatisfied,0.022598400911574192
120100,satisfied,0.8092950030660071
52598,neutral or dissatisfied,0.4471575098923771
44025,neutral or dissatisfied,0.0010987476442795062
99078,satisfied,0.9992962050707859
55734,satisfied,0.9992832709395347
48778,satisfied,0.557287414967645
103406,neutral or dissatisfied,0.0175680062964213
135,neutral or dissatisfied,0.08354716036465405
17432,satisfied,0.9988996885155534
72234,satisfied,0.9545401955457593
22527,satisfied,0.9985194943864193
61377,neutral or dissatisfied,0.12858427551069074
17730,neutral or dissatisfied,0.03486707567014777
2883,neutral or dissatisfied,0.001358204954659082
8286,neutral or dissatisfied,0.00196645201248347
59093,neutral or dissatisfied,0.12474869509076159
69701,satisfied,0.9985976550270557
32642,neutral or dissatisfied,0.006640558667539311
31232,neutral or dissatisfied,0.005664297954594015
22147,neutral or dissatisfied,0.003368181499565585
13716,satisfied,0.995680566960308
61879,satisfied,0.998932932870375
26818,satisfied,0.9984627221614158
94412,neutral or dissatisfied,0.05568003361106351
10037,neutral or dissatisfied,0.1391501683221496
71261,satisfied,0.9988065895484315
50604,neutral or dissatisfied,0.0018920941705043277
28201,neutral or dissatisfied,0.002184099271930823
91949,neutral or dissatisfied,0.00287342472902871
66144,neutral or dissatisfied,0.0011070774460983672
59544,satisfied,0.9985844721932752
47994,satisfied,0.9989494667280768
58675,neutral or dissatisfied,0.001340616737558677
53208,satisfied,0.7518714607750855
99837,satisfied,0.9980988032766143
4248,neutral or dissatisfied,0.14444819299603445
102340,neutral or dissatisfied,0.003270520944359978
12072,neutral or dissatisfied,0.0012219946043215224
21234,neutral or dissatisfied,0.0023010701230094448
90079,satisfied,0.9982165622231589
16105,neutral or dissatisfied,0.27586303666216133
128269,neutral or dissatisfied,0.035377108897545397
113377,neutral or dissatisfied,0.008426698146777614
81225,satisfied,0.9974778809213372
4800,neutral or dissatisfied,0.0007872058378888231
10021,neutral or dissatisfied,0.0012538785893424634
107017,satisfied,0.9980686075801832
120329,neutral or dissatisfied,0.0013255682846739592
70058,neutral or dissatisfied,0.0020674670882121064
124034,neutral or dissatisfied,0.0021693143244024926
77096,satisfied,0.9992291549275266
87897,neutral or dissatisfied,0.008534583715758867
32248,satisfied,0.998252923306774
51042,neutral or dissatisfied,0.299989768296415
16595,satisfied,0.9993474446611836
113927,satisfied,0.9983672006420548
21931,neutral or dissatisfied,0.00423964723779204
94158,satisfied,0.9948223611635081
106282,neutral or dissatisfied,0.12024252935152653
17356,neutral or dissatisfied,0.005630738329467728
22146,satisfied,0.9411558273223444
81404,neutral or dissatisfied,0.0024632621270256863
88626,neutral or dissatisfied,0.00191323883619238
75850,neutral or dissatisfied,0.1304074615177917
64677,satisfied,0.9083798767658426
43608,neutral or dissatisfied,0.0037400955116962922
5652,satisfied,0.5723556793444806
89866,satisfied,0.9961435115056961
96730,neutral or dissatisfied,0.0009315395583797192
51619,neutral or dissatisfied,0.033621473570750925
24124,neutral or dissatisfied,0.0014662511833389788
60497,satisfied,0.9988723190181624
92961,neutral or dissatisfied,0.0089866904628852
100835,satisfied,0.9890811904804552
59056,neutral or dissatisfied,0.06476104825491265
55953,satisfied,0.9981975644891409
37189,satisfied,0.8517498385049453
9958,neutral or dissatisfied,0.22868787967259827
91372,neutral or dissatisfied,0.0019971321677113687
98079,neutral or dissatisfied,0.0021308306333593647
125534,satisfied,0.9972024359917846
77572,neutral or dissatisfied,0.07050750392528167
100517,satisfied,0.999205291583059
14011,neutral or dissatisfied,0.00899447300884584
50259,neutral or dissatisfied,0.030419092151958288
15825,neutral or dissatisfied,0.1266515310019163
41178,neutral or dissatisfied,0.0014298380918993335
15146,neutral or dissatisfied,0.002546324624018708
125633,satisfied,0.9962643069982635
34173,neutral or dissatisfied,0.048807620012105694
37357,satisfied,0.9908263580742253
4620,neutral or dissatisfied,0.00037197105255442947
100252,satisfied,0.9980028854839864
3076,satisfied,0.9900530544059468
43752,satisfied,0.9974281070930943
69683,satisfied,0.9925292395161677
85830,neutral or dissatisfied,0.13750225130043944
4602,satisfied,0.9982746458118888
26717,neutral or dissatisfied,0.0012361676231026646
20540,neutral or dissatisfied,0.015270267931752539
55404,satisfied,0.9987456464786238
56042,neutral or dissatisfied,0.06224022241793325
109100,neutral or dissatisfied,0.0007901467048712365
77276,satisfied,0.9988024006551176
32876,neutral or dissatisfied,0.0008329735736887383
27398,satisfied,0.998409476301672
25616,neutral or dissatisfied,0.44874625790836703
45119,neutral or dissatisfied,0.0010930229149427254
87881,neutral or dissatisfied,0.0009659900551281422
30790,neutral or dissatisfied,0.003065224547677689
88634,neutral or dissatisfied,0.001868978723607769
89521,neutral or dissatisfied,0.00962758167831511
56375,neutral or dissatisfied,0.329394526083744
104954,neutral or dissatisfied,0.364236628488335
89518,neutral or dissatisfied,0.012413997443134855
28943,satisfied,0.9295927077595364
30202,satisfied,0.9994550839412129
111474,neutral or dissatisfied,0.0023192465444223944
29335,neutral or dissatisfied,0.30335810314973377
105512,satisfied,0.9968144859737954
37649,neutral or dissatisfied,0.0020817628029430398
91334,neutral or dissatisfied,0.0024727524235392527
59034,satisfied,0.9979895746392512
98748,neutral or dissatisfied,0.0019496056899283422
111172,neutral or dissatisfied,0.0016713817285551583
82372,neutral or dissatisfied,0.007565287540590071
2670,neutral or dissatisfied,0.0003791405155117029
110451,neutral or dissatisfied,0.004782774675451601
71345,neutral or dissatisfied,0.0006358924626688903
125679,neutral or dissatisfied,0.02974472352754667
69275,neutral or dissatisfied,0.0023053653976622263
114632,satisfied,0.9975219216393639
64946,neutral or dissatisfied,0.004304428278394151
97599,neutral or dissatisfied,0.08381075699323104
41387,neutral or dissatisfied,0.0014618636075669831
31711,neutral or dissatisfied,0.002352446855310067
101242,neutral or dissatisfied,0.0008458333416098455
27789,neutral or dissatisfied,0.001477370858521449
45411,satisfied,0.9889998070050583
97486,neutral or dissatisfied,0.01397090205071027
28816,satisfied,0.997358829175482
108900,satisfied,0.9971573302203038
83805,satisfied,0.9989369910153855
21831,neutral or dissatisfied,0.0004958444321698573
58004,satisfied,0.9982040732720657
126550,neutral or dissatisfied,0.19083345851698305
128502,neutral or dissatisfied,0.0012429037075640695
64049,satisfied,0.9974004392865132
71342,neutral or dissatisfied,0.0012391569437840383
43846,satisfied,0.9993535229512988
64144,neutral or dissatisfied,0.04315796279964633
67178,neutral or dissatisfied,0.20460977906453665
41284,neutral or dissatisfied,0.0010764074201523005
113497,satisfied,0.9991587012808081
71967,neutral or dissatisfied,0.09852725231216758
61896,neutral or dissatisfied,0.0013390017623255092
68313,satisfied,0.9986582034757403
3326,satisfied,0.9980487025649417
59068,satisfied,0.9979580298126636
61979,neutral or dissatisfied,0.005497645293969983
22190,satisfied,0.998508210011543
76493,satisfied,0.99775589974207
56067,neutral or dissatisfied,0.001790310783109736
78592,satisfied,0.9792747495730763
106430,satisfied,0.9971005030316225
85058,neutral or dissatisfied,0.0022888777103221747
34077,satisfied,0.8146614530309736
61612,neutral or dissatisfied,0.01184314889756024
49734,neutral or dissatisfied,0.02821576255857128
12775,neutral or dissatisfied,0.0007440370297833791
14565,neutral or dissatisfied,0.00346273823011213
74353,satisfied,0.9960866860927324
39575,satisfied,0.9962674002967826
88633,neutral or dissatisfied,0.0024979202591344715
28323,neutral or dissatisfied,0.0091325340882847
37106,satisfied,0.9769791743704632
917,satisfied,0.997972658238674
11170,neutral or dissatisfied,0.0006357967268059891
113249,neutral or dissatisfied,0.006650549658183457
3983,neutral or dissatisfied,0.001646996495240688
56864,satisfied,0.9994171305049597
120620,neutral or dissatisfied,0.0027106463769582326
128134,satisfied,0.996382461027626
64890,neutral or dissatisfied,0.013807016175197563
24485,neutral or dissatisfied,0.0037067441851201697
103632,neutral or dissatisfied,0.0033443673823420465
23911,neutral or dissatisfied,0.06083316259394046
5847,satisfied,0.9924860474416762
95341,neutral or dissatisfied,0.0009305992362555916
92042,neutral or dissatisfied,0.3864518087729785
49268,neutral or dissatisfied,0.01145119416026957
28477,neutral or dissatisfied,0.0007378971429983151
117057,neutral or dissatisfied,0.48811304682429774
106829,neutral or dissatisfied,0.002384890122368921
98054,neutral or dissatisfied,0.1079075363490344
104796,neutral or dissatisfied,0.030295870427212136
80462,satisfied,0.9950891071213038
57504,neutral or dissatisfied,0.0014435168107910343
54505,neutral or dissatisfied,0.008644929392237528
8921,neutral or dissatisfied,0.0036083999177582526
111738,satisfied,0.9974951029295775
110902,neutral or dissatisfied,0.0014016056003084555
51592,neutral or dissatisfied,0.0009714032186078237
103095,neutral or dissatisfied,0.0017660507243838326
42335,neutral or dissatisfied,0.0014057882759364528
18526,neutral or dissatisfied,0.022123319474762364
51379,neutral or dissatisfied,0.309383744435802
106850,neutral or dissatisfied,0.005556668988959089
39478,neutral or dissatisfied,0.07604527852548487
94305,satisfied,0.9992791106710038
59706,neutral or dissatisfied,0.0012532856324324784
12883,satisfied,0.995807263007888
40410,satisfied,0.9679109381610118
81230,satisfied,0.9986032752038505
17844,satisfied,0.9647741749810884
61987,satisfied,0.997184952202702
48586,neutral or dissatisfied,0.0014877765416808522
69935,satisfied,0.9984704735038445
114974,satisfied,0.9971513528639383
123886,neutral or dissatisfied,0.0039740964122466135
102875,neutral or dissatisfied,0.15308481646196626
55049,satisfied,0.9975721663498723
69832,satisfied,0.9983200953629577
114318,neutral or dissatisfied,0.0034631327628007434
16546,neutral or dissatisfied,0.003241880376717793
55251,neutral or dissatisfied,0.28973824506756907
56875,satisfied,0.9608836440882546
105676,satisfied,0.9995955245247881
14702,neutral or dissatisfied,0.04356452368844036
40847,neutral or dissatisfied,0.27220927953866
39059,satisfied,0.9986092153246473
8658,satisfied,0.9961776805058586
43862,satisfied,0.9995377044174126
109435,satisfied,0.9979177123367275
25873,neutral or dissatisfied,0.01729094803155658
7979,satisfied,0.9942964753350708
108078,satisfied,0.9990116773559321
123659,satisfied,0.9554130026742537
90036,neutral or dissatisfied,0.0035106632989044028
44351,satisfied,0.9950925045081764
7661,neutral or dissatisfied,0.03330535610755203
27798,neutral or dissatisfied,0.0024535687501766566
116652,neutral or dissatisfied,0.01044488358847866
92078,neutral or dissatisfied,0.030129822050582167
92099,satisfied,0.997440942440674
11082,neutral or dissatisfied,0.0011547717595237759
112959,neutral or dissatisfied,0.0009929770699143219
102298,satisfied,0.9993631904418815
64496,satisfied,0.7870009368647238
68780,neutral or dissatisfied,0.003733981023305505
121694,neutral or dissatisfied,0.0015488026083714018
12841,neutral or dissatisfied,0.0012073060758441385
19282,satisfied,0.9982609592809486
4534,neutral or dissatisfied,0.0026349700652294216
128695,satisfied,0.9987539137089343
119633,neutral or dissatisfied,0.03090152184310626
58442,neutral or dissatisfied,0.0008317504497495048
19037,satisfied,0.9879989170394287
58669,neutral or dissatisfied,0.32045424128884914
